Input,Target,Prediction
A bald man <unk> how high his brown and black dog can jump .,Un homme chauve montrant à quelle hauteur son chien marron et noir peut sauter .,Un homme torse nu lance un chien noir et un un noir qui est sur son visage .
A crowd on a busy daytime street .,Une foule dans une rue bien remplie en journée .,Une foule en train de marcher dans une rue animée en ville .
A muzzled greyhound dog wearing yellow and black is running on the track .,Un lévrier muselé vêtu de jaune et noir court sur la piste .,"Des lévriers muselés , un un noir et noir courent sur la piste ."
A man wearing sandals sits on the sidewalk near some bags .,Un homme en sandales est assis sur le trottoir près de quelques sacs .,Un homme portant des lunettes est assis sur le trottoir à côté de haut-parleurs .
A man and a woman are sitting on the base of fence having a conversation .,"Un homme et une femme sont assis au pied d' une grille , en train de discuter .",Un homme et une femme sont assis sur le rivage d' une grande carte .
A kid is looking at coffee machines inside a store .,Un enfant regarde les machines à café dans un magasin .,Un enfant regarde un écran de fruits dehors dans un magasin .
A man drinking out of a yellow cup around people at a busy event,Un homme buvant dans un gobelet jaune autour de personnes lors d' un événement très fréquenté,Un homme buvant un verre de vin et de cartons de de personnes .
A boy is leaning on a car with flowers on the hood .,Un garçon s' appuie sur une voiture avec des fleurs sur le capot .,Un garçon est allongé sur une voiture avec des sacs sur son dos .
A woman in a floral dress talks to children in front of a van .,Une femme en robe à fleurs parle à des enfants devant une fourgonnette .,Une femme en robe robe imprimée rit et chante devant un bâtiment .
A man on his wedding day .,Un homme le jour de son mariage .,Un homme dans un <unk> de <unk> de <unk> .
A young woman with a black shirt and jeans sweeping .,"Une jeune femme avec un T - shirt noir et un jean , en train de balayer .",Une jeune femme avec un T - shirt noir et un jean travaille .
Woman with a hat on climbing a cliff near a large body of water .,Une femme avec un chapeau escaladant une falaise près d' une grande étendue d' eau .,Une femme avec un chapeau sur une falaise près d' un plan d' eau .
A big black poodle running on the grass with a toy in its mouth .,Un grand caniche noir courant sur l' herbe avec un jouet dans sa gueule .,Un grand caniche noir court dans l' herbe avec un bâton dans sa gueule .
A boy in shorts doing a skateboard trick .,Un garçon en short faisant une figure en skateboard .,Un garçon en short fait une figure sur skateboard .
A little boy dressed in red pants is standing in the street .,Un petit garçon vêtu d' un pantalon rouge est debout dans la rue .,Un petit garçon vêtu d' un pantalon rouge est debout dans la rue .
A woman texts on her phone while surrounded by umbrellas .,Une femme entourée de parapluies envoie un texto sur son téléphone .,Une femme mettant son téléphone portable tandis qu' elle est assise devant des sacs .
"Eight men play instruments on stage , with a guitarist <unk> in lights .","Huit hommes jouent d' instruments sur scène , avec un guitariste mis en valeur dans la lumière .",Des hommes jouent avec des instruments sur le trottoir avec un groupe de Noël .
A man in an orange jumpsuit and matching hard hat is helping with a blue hose,Un homme en combinaison orange avec un casque assorti aide à <unk> un tuyau bleu,Un homme avec un gilet de sécurité jaune et un casque de cow - boy tient un casque .
A man and two girls show off a fish while holding fishing poles in front of a body of water .,Un homme et deux filles montrent un poisson tout en tenant des cannes à pêche devant un plan d' eau .,Un homme et deux petits enfants ont un poisson de l' un d' une autre tandis qu' ils sont une une .
Man in red shirt watches dog on an agility course .,Un homme en polo rouge regarde son chien sur un parcours d' agilité .,Un homme en T - shirt rouge regarde un un un parcours d' obstacles .
A boy wearing red and white swimming trunks diving backwards in a beautiful pool .,Un garçon en maillot de bain rouge et blanc plongeant en arrière dans une belle piscine .,Un garçon vêtu d' un maillot rouge et d' un short blanc saute en l' air dans un grand étang .
An Asian woman <unk> her hair back .,Une femme asiatique attachant ses cheveux en arrière .,Une femme asiatique <unk> les cheveux d' elle regarde .
An older woman and a young child in a pink shirt playing with multicolored blocks .,Une femme âgée et un jeune enfant en t - shirt rose jouant avec des blocs multicolores .,Une femme âgée et un jeune garçon en un garçon jouent dans une pièce avec des vêtements roses .
A small black dog jumping over gates,Un petit chien noir sautant par - dessus des barrières,Un petit chien noir sur sur le .
A brown - haired man in a green shirt plays a trumpet outdoors .,Un homme brun en chemise verte joue de la trompette dehors .,Un homme brun en T - shirt vert joue de la trompette dehors .
A man talks on the phone with his feet up .,Un homme parle au téléphone avec les pieds en l' air .,Un homme parle sur son téléphone portable avec ses bras croisés .
A group of children sit on a blue mat while they eat out of bowls .,Un groupe d' enfants sont assis sur un tapis bleu tandis qu' ils mangent dans des bols .,"Un groupe d' enfants sont assis sur un canapé en , tandis qu' ils sont devant eux ."
A black boy is sitting in the sand .,Un garçon noir est assis dans le sable .,Un garçon noir est assis sur le sable .
A small dog watches two big dogs playing rough in a field .,Un petit chien regarde deux gros chiens jouer <unk> dans un champ .,Un petit chien joue à un jeu de deux chiens sur sur un terrain gazonné .
People sitting in a circle outside a large building .,Des gens assis en cercle devant un grand bâtiment .,"Des gens assis en cercle , devant un bâtiment bâtiment ."
One dog leaps to catch a softball while another looks on .,Un chien saute pour attraper une balle de softball tandis qu' un autre regarde .,Un chien saute pour attraper un frisbee pour attraper un autre tandis qu' un autre regarde .
A blond child swinging on a swing .,Un enfant blond se balançant sur une balançoire .,Un enfant blond balance sur une balançoire .
One man and two women having a discussion over white wine,Un homme et deux femmes ayant une discussion autour de vin blanc,"Un homme et une femme , ont une conversation à une table blanche ."
An Asian man is cooking food outdoors .,Un homme asiatique fait cuire de la nourriture dehors .,Un homme asiatique regarde de la nourriture dehors .
A brown dog about to catch a green Frisbee .,Un chien brun sur le point d' attraper un frisbee vert .,Un chien brun sur le point de attraper un balle de .
Fans cheer as the band plays a song .,Des fans acclament le groupe tandis qu' il joue une chanson .,Ces trois filles regardent un homme jouer du trombone .
A young boy is standing next to a sand sculpture of a pyramid .,Un jeune garçon est debout à côté d' une sculpture en sable représentant une pyramide .,Un jeune garçon est debout à côté d' un monticule de sable devant un .
Three young children are walking through a grassy yard .,Trois jeunes enfants marchent sur la pelouse d' un jardin .,De jeunes enfants marchent dans un champ de .
A man <unk> on an artwork perched on a cart .,Un homme frappe sur une œuvre d' art <unk> sur un chariot .,Un homme déterrant un marteau sur le dos d' une machine .
A man on a bicycle rides on a mountain .,Un homme sur un vélo roule en montagne .,Un homme sur vélo vélo sur un chemin de
A boy with blue and yellow rain boots runs on dirt .,Un garçon avec des bottes bleues et jaunes court dans la terre .,Un garçon avec des chaussettes bleues et des bottes rouges court sur la piste .
A woman in an orange jacket sits on a bench .,Une femme en veste orange est assise sur un banc .,Une femme en veste orange est assise sur un banc .
A man doing a trick on skateboard,Un homme faisant une figure en skateboard,Un homme faisant une figure sur skateboard .
A man in a martial arts uniform in midair .,Un homme en tenue d' arts martiaux dans les airs .,"Un homme en kayak de cow - boy , faisant du la ."
Woman selling bags of fruit on a sidewalk .,Une femme vendant des <unk> de fruits sur un trottoir .,Une femme achetant des fruits à la table sur un trottoir .
Two soccer teams are on the field .,Deux équipes de football sont sur le terrain .,Beaucoup de joueurs sont sur sur le terrain .
A child in a blue shirt jumping off a bench .,Un enfant en T - shirt bleu sautant d' un banc .,Un enfant en T - shirt bleu saute sur un trampoline .
A goalie in a yellow field is <unk> the goal .,Un gardien de but en maillot jaune protège le but .,"Un gardien de but dans un terrain jaune , est en train de marquer ."
A group of young people take shots in a Mexican setting .,Un groupe de jeunes prennent des <unk> dans un environnement mexicain .,Un groupe de jeunes jeunes de jeunes femmes <unk> dans un lieu public .
A young man skateboards off a pink railing .,Un jeune homme fait du skateboard sur une rampe rose .,Un jeune homme fait une figure en skateboard sur un mur de .
A young boy jumping from a bunk bed on a smaller bed .,Un jeune garçon sautant d' un lit <unk> sur un lit plus petit .,Un jeune garçon sautant d' un mur en papier sur une table de .
"Two people wearing odd <unk> - like costumes , one blue and one purple , are standing in a road .","Deux personnes portant des costumes bizarres de type <unk> , un bleu et un violet , sont debout sur une route .","Huit personnes , principalement en bleu , l' un en bleu et l' autre en bleu , marchent sur un trottoir ."
Man running wearing a blue shirt with a number taped to it .,"Un homme courant , vêtu d' un maillot bleu avec un numéro <unk> dessus .",Un homme vêtu d' un T - shirt jaune et un un numéro <unk> .
An Asian factory worker posing for the camera .,Un employé d' usine asiatique posant pour la photo .,Un chef asiatique asiatique pour la photo .
A man that appears to be running in a marathon gives us 2 thumbs up .,Un homme qui semble être en train de courir un marathon lève deux pouces en l' air .,Un homme tente d' attraper un ballon de golf lors d' un match de rugby tandis que son chien regardent .
Basketball players shoot for a goal during a game .,Des basketteurs tentent de marquer un panier pendant un match .,Quatre joueurs de basketball s' affrontent lors d' un match .
A football player wearing an orange uniform smiling and holding the football .,Un joueur de football américain vêtu d' une tenue orange souriant et tenant le ballon .,Un joueur de football américain vêtu d' un maillot de et et est tient le .
Two downhill skateboarders round a curve while others watch .,Deux skateurs prennent un virage dans une descente tandis que d' autres regardent .,Des soldats de glace en un un tandis que d' autres regardent regardent .
A team in white and gold on the sidelines of a football field .,Une équipe en blanc et or sur le bord d' un terrain de football américain .,Une équipe en tenue rouge et blanche est sur le terrain de un un terrain .
A little girl is pushing her scooter through a grassy tree lined field .,Une petite fille pousse sa trottinette sur une pelouse bordée d' arbres .,Une petite fille pousse un poussette sur la pelouse d' un grand bâtiment .
Group of asian children dressed in white shirts and hats performing with a crowd looking on .,Un groupe d' enfants asiatiques en T - shirts et casquettes blancs faisant un spectacle devant une foule qui regarde .,Un groupe d' enfants vêtus de débardeurs noirs et d' un T - shirts noirs posent pour une photo .
Pedestrians walking down the street look at a child in a cardboard box .,Des piétons marchant dans la rue regardent un enfant dans un carton .,Des piétons marchant dans la rue tandis qu' une femme est dans un bureau .
A brown dog runs down the sandy beach .,Un chien brun court sur la plage de sable .,Un chien brun court sur l' herbe vers la plage .
Two men in army uniforms stand next to a woman .,Deux hommes en uniformes militaires sont debout à côté d' une femme .,Cinq hommes en uniformes militaires sont debout à côté d' une femme .
"The <unk> <unk> during a reception where participants have <unk> <unk> , <unk> and prayer flags .","Le <unk> <unk> lors d' une réception où les participants ont <unk> des <unk> , des ombrelles et des drapeaux de prière .","Un <unk> de l' ordre d' un défilé , des des de fruits et des gens et des drapeaux et des drapeaux ."
A biker jumps an obstacle .,Un cycliste saute un obstacle .,Un saute d' un obstacle .
A couple sitting in white lawn chairs are smiling at the camera .,Un couple assis dans des chaises de jardin blanches sourit pour la photo .,"Un couple assis sur des chaises rouges et blancs , assis à la . ."
Young kids are on a small train ride .,De jeunes enfants font un tour dans un petit train .,De jeunes enfants sont sur un petit manège .
A surfer in a blue swimsuit is riding the waves .,Un surfeur en combinaison bleue surfe les vagues .,Un surfeur sur un maillot de bain bleu est en l' air .
The boy jumps onto his soccer player brother .,Le garçon saute sur son frère qui joue au football .,Un garçon saute dans le ballon de football .
Two young men on opposing soccer teams are competing to get the ball on a soccer field .,Deux jeunes hommes appartenant à des équipes de football opposées s' affrontent pour avoir le ballon sur un terrain de football .,Quatre jeunes hommes en tenues de football américain et jouent au football sur un terrain .
People are walking on a paved slope surrounded by Chinese vendors .,Des gens marchent sur une rue en pente pavée bordée de vendeurs chinois .,"Des gens marchent dans un espace boisé , des des bâtiments ."
A young boy wearing white pants is jumping off the couch .,Un jeune garçon vêtu d' un pantalon blanc saute sur le canapé .,Un jeune garçon vêtu d' un T - shirt blanc saute sur le canapé .
A boy in an orange shirt is pouring Legos from a bag .,Un garçon en T - shirt orange <unk> un sac de Legos .,"Un garçon en T - shirt orange est écrit "" <unk> d' une machine ."
"Woman wearing brown sandals and blue jeans , in a white shirt , holding a baby under a tall tree .","Une femme avec des sandales marron , un jean et un T - shirt blanc tenant un bébé sous un grand arbre .","Une femme portant des short et un T - shirt blanc , un jean , une veste bleue , tenant un objet vert ."
Three people smiling and holding political signs .,Trois personnes souriant et tenant des pancartes politiques .,Huit personnes et des et des des de .
An officer stands next to a car on a city street .,Un policier est debout à proximité d' une voiture dans une rue en ville .,Un ouvrier est debout à côté d' une voiture dans la rue animée .
Two men wearing hats .,Deux hommes portant des bonnets .,trois hommes portant des chapeaux .
A boy in midair trying to kick a soccer ball,Un garçon en l' air essayant de frapper dans un ballon de football,"Un garçon en l' air , s' apprête à frapper un coup de pied ."
A young boy with a blue beanie has his head down .,Un jeune garçon avec un bonnet bleu a la tête baissée .,Un jeune garçon avec un casque bleu est sa tête .
A red - haired man with dreadlocks is sitting playing and acoustic guitar .,Un homme roux avec des dreadlocks est assis et joue de la guitare acoustique .,Un homme avec des lunettes rouges est assis et joue de la guitare acoustique .
A man eating a sandwich with his baby daughter in his lap .,Un homme mangeant un sandwich avec sa petite fille sur ses genoux .,Un homme lisant un magazine avec une petite fille sur sa tête .
An African American child is holding something up that those in the picture are proud of .,Un enfant afro-américain brandit quelque chose dont ceux <unk> sur la photo sont <unk> .,"Un enfant enfant tient son chose de quelque chose de la nourriture , de la ."
A woman directs a crowd of people with a loudspeaker .,Une femme s' adresse à une foule de gens avec un mégaphone .,Une femme prenant une photo avec deux personnes en arrière-plan .
<unk> onlookers watch as a uniformed policeman makes a speech and a man in a suit holds a bowl of fruit .,Des spectateurs déguisés regardent tandis qu' un policier en uniforme fait un discours et qu' un homme en costume tient une <unk> de fruits .,"Des spectateurs regardent tandis que membres d' un homme jaune , un homme avec un homme <unk> un un banderole Coca-Cola ."
A crowd is present at a bar .,Une foule se trouve dans un bar .,Une foule regarde un un bar .
A girl in white and a girl in green walk past a blue car wash station .,Une fille en blanc et une fille en vert passent devant une station de lavage de voiture bleue .,Une fille en une robe rouge et une fille rouge marche dans une rue en des sacs de courses .
A man is using electronic equipment .,Un homme utilise du matériel électronique .,Un homme utilise un rasoir électronique .
A person surfing through a crashing wave in the ocean .,Une personne surfant une vague s' écrasant dans l' océan .,Une personne en train de faire une vague dans l' eau .
An army officer is inspecting something .,Un officier de l' armée inspecte quelque chose .,Un policier <unk> quelque chose .
A bride and groom kiss under the bride 's veil .,Une mariée et un époux s' embrassent sous le voile de la mariée .,Une mariée et son époux se <unk> sur la main et <unk> .
<unk> police are standing in the background while a young man with a red scarf covering his face is walking .,La police antiémeute est debout en arrière-plan tandis qu' un jeune homme avec un foulard rouge sur le visage marche .,Des <unk> sont debout dans les rues avec un homme homme qui porte un homme rouge sur son genoux .
A black and white dog jumping over a <unk> vault at a competition,Un chien noir et blanc sautant par - dessus un obstacle lors d' un concours,Un chien noir et blanc saute par - dessus une obstacle pour un un .
A woman wearing a sweater is reading a book in her home .,Une femme vêtue d' un pull lit un livre chez elle .,Une femme portant un sweat - shirt bleu lit un livre dans son ordinateur .
Several teenagers are looking over a railing in a dark room .,Plusieurs adolescents regardent par - dessus une rambarde dans une pièce sombre .,De de randonneurs regardent une personne sur un tapis roulant .
The man in the white t - shirt is starting to climb a rock .,L' homme en T - shirt blanc commence à escalader un rocher .,Un homme en T - shirt blanc s' apprête à faire un grand rocher .
A teenage boy is stretching in the kitchen and you can see part of his stomach .,Un adolescent s' étire dans la cuisine et on peut voir une partie de son estomac .,Un garçon est dans la la la et et ses <unk> son doigt .
People are holding various types of <unk> above different kinds of drums .,Des gens tiennent différents types de baguettes au-dessus de différents types de tambours .,Des gens tiennent des bouteilles de de <unk> de de .
Three farmers harvest rice out in a rice field .,Trois agriculteurs récoltent du riz dans un champ de riz .,Des skieurs sont engagés dans un terrain de .
Two women and a man are looking at a book .,Deux femmes et un homme regardent un livre .,Ces femmes et un homme regardent un livre .
Three children 's legs are shown as they stand near a mess of silly string .,On voit trois jambes d' enfants tandis qu' ils sont debout près d' un tas de <unk> à serpentins .,"Ces deux enfants , dont ils sont sont assis à côté d' un camion de <unk> ."
A cook is posing for a camera while cooking .,Un cuisinier pose pour une photo pendant qu' il cuisine .,Un cuisinier posant pour une photo photo en <unk> .
Many people in a street protesting the use of <unk> in power plants .,Beaucoup de gens dans une rue pour protester contre l' <unk> du charbon dans les <unk> électriques .,"Des personnes dans une pièce en plein air , certaines en costumes de ."
The teen jumps the hill with his bicycle .,L' ado saute sur la colline avec son vélo .,Un snowboardeur saute sur la pente avec son vélo .
A little girl running at on the shore of a beach .,Une petite fille courant au bord d' une plage .,Une petite fille courant sur la plage près d' une plage .
White duck <unk> its wings in the water .,Un canard blanc battant des ailes dans l' eau .,Un oiseau blanc a récupéré les éclaboussures dans l' eau .
"Two males seem to be conversing while standing in front of a truck 's back , and behind a metal item , while four people stand around them .","Deux hommes semblent discuter , debout devant l' arrière d' un camion et derrière un objet métallique , tandis que quatre personnes sont debout autour d' eux .","Ces deux hommes regardent tandis qu' ils sont debout sur un bâtiment de pompiers , tandis que d' autres hommes et des femmes et des femmes qui sont debout ."
A woman in a pink skirt is holding a baby .,Une femme en jupe rose tient un bébé .,Une femme en robe rose tient un bébé .
A hockey player in a yellow jersey is guarding the goal .,Un joueur de hockey en maillot jaune garde le but .,Un joueur de hockey en maillot bleu court pour le but .
A man is walking past a large sign that says <unk> <unk> .,"Un homme passe devant un grand panneau où est écrit "" <unk> <unk> "" .","Un homme passe devant un grand magasin représentant de <unk> <unk> <unk> <unk> "" ."
Three boys wearing green shirts and tan pants pose at the top of a slide .,Trois garçons vêtus de T - shirts verts et de pantalons beiges posent au sommet d' un toboggan .,Sept garçons portant des T - shirts bleus et des pantalons noirs se déplaçant sur un poteau .
A man is dancing with a dog between his legs .,Un homme danse avec un chien entre ses jambes .,Un homme joue avec un chien chien sur sa tête .
The white dog is running in the shallow water .,Le chien blanc court dans une eau peu profonde .,Un chien blanc court dans l' eau peu profonde .
<unk> <unk> are marching with the band .,Des <unk> de l' <unk> défilent avec la fanfare .,Des <unk> <unk> <unk> avec des <unk> .
A group of children play together in a fenced yard as an adult watches .,Un groupe d' enfants jouent ensemble dans un jardin clôturé tandis qu' un adulte regarde .,Un groupe d' enfants joue à un jeu public dans un un tandis qu' un autre regarde regarde .
A group of women are playing musical instruments together .,Un groupe de femmes jouent avec des instruments de musique ensemble .,Un groupe d' femmes sont en train de jouer de la musique .
A little girl in a purple plaid dress is lying on the floor crying .,Une petite fille en robe à carreaux violette est allongée sur le sol en train de pleurer .,Une petite fille en veste rose à carreaux est assise sur les genoux de son <unk> .
A man with graying hair <unk> his beard .,Un homme aux cheveux <unk> se rase la barbe .,Un homme avec une cheveux longs cheveux blonds <unk> de la barbe .
"Two black dogs , a black puppy , and a white dog in the snow .","Deux chiens noirs , un chiot noir et un chien blanc dans la neige .","5 chiens gris , un chien noir et noir , jouent avec un chien ."
Man in a Miami basketball uniform jumping to make a shot .,Un homme en tenue de basket - ball de Miami sautant pour shooter .,Un homme en maillot de baseball de basket à attraper une balle .
"A woman is sitting outside her house with a blue door , enjoying the air .","Une femme est assise devant sa maison avec une porte bleue , en train de prendre l' air .","Une femme est assise dehors avec son avec un oreiller bleu , avec un main sur la tête ."
Kids are sitting on a man in a banana suit .,Des enfants sont assis sur un homme en costume de banane .,Six enfants sont assis sur un banc avec des <unk> .
A gray and white dog jumping over standing water in the sand .,Un chien gris et blanc sautant par - dessus de l' eau <unk> dans le sable .,Un chien noir et blanc saute par - dessus l' herbe à côté de la .
A crowd gathered around a park water fountain in the rain .,Une foule rassemblée sous la pluie autour d' une fontaine dans un parc .,Une foule de personnes debout dans un parc d' eau dans la forêt .
"Several older men , some in traditional headdress <unk> on a street corner .","Plusieurs hommes âgés , certains en coiffes traditionnelles , sont réunis à un coin de rue .","Plusieurs hommes , avec des vêtements argentés , poussent un vélo dans une rue ."
A young <unk> looking dog is in the snow .,Un jeune chien ressemblant à <unk> est dans la neige .,Un jeune chien <unk> en l' air sur la neige .
The soccer player wearing the gold jersey is blocking the ball from the opposing team player .,Le joueur de football avec le maillot doré <unk> le joueur de l' équipe adverse de prendre le ballon .,"Un joueur de football américain vêtu d' un maillot bleu , le ballon de l' équipe adverse ."
A woman in a black shirt is knitting with purple yarn .,Une femme en T - shirt noir tricote avec de la laine violette .,Une femme en T - shirt noir a avec les cheveux noirs .
Four females of Asian descent are wearing golden dresses while performing point ballet .,"Quatre femmes d' origine asiatique portent des robes dorées , tandis qu' elles font des pointes lors d' un ballet .","De nombreuses femmes femmes toutes vêtus de robes blanches , posent pour une photo ."
A person is playing an unique instrument .,Une personne joue d' un instrument unique .,Une personne joue d' un instrument de .
A girl wearing black athletic clothing with the number <unk> on her jersey runs across some grass .,Une fille portant des vêtements de sport noirs avec le numéro <unk> sur son maillot court dans l' herbe .,"Une fille vêtue de blanc , de blanc et des chaussettes de tennis , en train de sauter dans la neige ."
"A kid crosscountry skis wearing the number "" <unk> "" .","Un enfant fait du ski de fond avec le numéro "" <unk> "" .","Un enfant avec un équipement de Batman "" , <unk> "" <unk> <unk> <unk> """
A older gentleman and a young girl begin to work on a puzzle together .,Un vieux monsieur et une jeune fille <unk> à faire un puzzle ensemble .,Un groupe de jeunes et un jeune plus jeune moyen attendent un un un un public .
A film crew films a young African boy in a yellow shirt .,Une équipe de tournage filme un jeune garçon africain en maillot jaune .,Une équipe d' un jeune un jeune garçon en un costume de sauvetage .
A streetlight lit bridge with a cyclist and some cars .,"Un pont éclairé par des <unk> , avec un cycliste et des voitures .",Un un bâtiment de un avec un et et des cyclistes .
A man rides a kicking bull in a <unk> .,Un homme chevauche un taureau <unk> dans un enclos .,Un homme fait un un ballon de basket sur un un .
A boy jumping to hit a tennis ball with his racket,Un garçon sautant pour frapper une balle de tennis avec sa raquette,Un garçon saute pour attraper une balle de tennis avec sa raquette .
Kids scale a wall as two other people watch .,Des enfants escaladent un mur tandis que deux autres personnes regardent .,Quatre gars sur un mur tandis que deux hommes regardent regardent .
People walking about a <unk> campus with palm trees in the background .,Des gens marchant sur un campus universitaire avec des palmiers en arrière-plan .,Des gens marchant un pont avec avec des arbres en arrière-plan .
Little girl kicks black object at karate class .,Une petite fille donne un coup de pied dans un objet noir lors d' un cours de karaté .,Une petite fille frappant un ballon de basket à glace .
Two men trying to <unk> themselves up from the water on to a walkway made of tires .,Deux hommes essayant de se <unk> hors de l' eau sur une passerelle faite de pneus .,Cinq hommes tentent de <unk> de la même montgolfière sur la plage d' un grand bâtiment .
"Two men breakdancing , with a crowd looking on .","Deux hommes faisant du breakdance , avec une foule qui les regarde .",Cinq hommes jouant avec des avec des femmes sur la photo .
A professionally dressed woman standing at a podium <unk> or discussing something of <unk> .,"Une femme en tenue professionnelle debout à un podium , <unk> ou discutant de quelque chose d' important .","Une femme en une tunique noire est debout sur un podium , tandis que des gens passent ."
A woman is laying down on a sofa laughing .,"Une femme est allongée sur un canapé , en train de rire .","Une femme est assise sur un canapé , souriant ."
A dirt floor gets <unk> by one white and one black woman .,Un sol sale est <unk> par une femme blanche et une femme noire .,Un cavalier sur le monticule de la suite d' une autre personne en blanc et noir .
A deer jumps a fence .,Un <unk> saute par - dessus une clôture .,Un snowboardeur saute d' une haie .
Three dogs play with each other out in the field .,Trois chiens jouent ensemble dehors dans le champ .,5 chiens jouent avec le ballon dans le terrain .
Two young children are on sand .,Deux jeunes enfants sont sur le sable .,jeunes jeunes enfants sont sur le sable .
A smiling young boy plays in the leaves among the ducks .,Un jeune garçon souriant joue dans les feuilles parmi les canards .,Un jeune garçon joue à un jeu de dehors avec des jouets .
"These four people are standing outdoors , with 3 dogs .","Ces quatre personnes sont debout dehors , avec 3 chiens .",Un personnes de gens sont debout dehors avec des chiens .
"While visiting the <unk> ruins , a guide points in the direction of more <unk> .","Tout en visitant les ruines <unk> , un guide montre la direction d' autres choses à voir .","Un gars en train de <unk> <unk> <unk> <unk> <unk> , <unk> un <unk> <unk> <unk> ."
Girl wearing radio t - shirt has open mouth,Une fille portant un T - shirt Radio a la bouche ouverte,"Une fille portant un T - shirt "" <unk> "" sourit ."
A tribal group filling water <unk> in the desert .,Un groupe tribal remplissant des <unk> d' eau dans le désert .,Un groupe d' un enfant <unk> dans l' eau .
A man standing on a city street .,Un homme debout dans une rue en ville .,Un homme debout à une coin de métro .
A flock of birds fly away with food in their <unk> .,Une nuée d' oiseaux s' <unk> avec de la nourriture dans leurs <unk> .,Un groupe d' enfants ou de leurs cadeaux de Noël .
Two men ride through farm land as they guide their mule powered trailer .,Deux hommes traversent des terres <unk> tandis qu' ils dirigent leur carriole tirée par une mule .,"Cinq hommes font du roller en plein air , tandis que le <unk> de <unk> <unk> ."
Two people stand at the peak of a mountain .,Deux personnes sont debout au sommet d' une montagne .,Huit personnes sont debout au sommet d' une montagne .
Young girl enjoying herself as she makes a snow angel .,Une jeune fille s' amusant tandis qu' elle fait un ange de neige .,Une jeune fille s' amuse tandis qu' elle est sur un pont de .
Three guys smiling for camera and showing off their <unk> .,Trois gars souriant pour la photo et exhibant leurs muscles .,Onze étudiants sourient pour la photo et leur leur doigt .
A person is writing on a chalkboard in a empty classroom .,Une personne écrit sur un tableau dans une classe vide .,Une personne écrit une personne dans un chambre dans un lieu public .
A man in a black shirt sitting at a table with an open Apple laptop in front of him .,Un homme en polo noir assis à une table avec un ordinateur Apple ouvert en face de lui .,Un homme en T - shirt noir assis à une table avec une table de café et un journal .
Four people relaxing on a grassy hill overlooking a rocky valley .,Quatre personnes se reposant sur une colline verdoyante surplombant une vallée rocheuse .,Beaucoup de gens sont sur une colline verdoyante près d' un ruisseau .
A boy with a skateboard if jumping in the air along some railway tracks .,Un garçon avec un skateboard saute en l' air le long d' une voie ferrée .,Un garçon avec un casque de saute en l' air sur des rivage dehors .
There is a man in an orange shirt playing tennis .,Il y a un homme en T - shirt orange jouant au tennis .,Tandis qu' un homme en T - shirt vert joue au billard .
The dog with the red collar is <unk> its teeth at the dog with the blue collar .,Le chien avec le collier rouge montre les dents face au chien avec le collier bleu .,Un chien avec un collier rouge saute en l' air avec son collier rouge et sa gueule .
The boy is outside enjoying a summer day .,"Le garçon est dehors , profitant d' une journée d' été .",Un garçon est dehors par une froide journée .
A worker in an orange work suit is kneeling down inspecting a piece of machinery .,Un ouvrier en combinaison orange est agenouillé en train d' <unk> une machine .,Un ouvrier en gilet orange sécurité orange est debout derrière un machine .
Men in cowboy hats stand around at a rodeo .,Des hommes avec des chapeaux de cowboy sont debout immobiles lors d' un rodéo .,Des hommes avec des casques de cowboy sont debout autour d' un feu .
There are two dogs in the snow and one has something in his mouth .,Il y a deux chiens dans la neige et l' un a quelque chose dans sa gueule .,Des chiens sont regroupés dans la neige avec la main sur sa gueule .
An employee takes a break from working to have a drink,Une employée prend une pause pendant son travail pour boire un verre,Un ouvrier prenant un pause pour un un <unk> pour faire un
A beige dog runs behind a white dog holding a yellow toy .,Un chien beige court derrière un chien blanc tenant un jouet jaune .,Un chien noir court après un chien brun et un collier rouge .
Hockey player in white uniform with stick,Un joueur de hockey en tenue blanche avec une crosse,Un joueur de football en blanc et blanc .
Man in a white shirt with a gold watch playing with a circuit board .,Un homme en T - shirt blanc avec une montre en or jouant avec une table de mixage .,Un homme en T - shirt blanc avec un chapeau jouant avec un accordéon .
A black horse sticking its head through a fence trying to reach the grass .,"Un cheval noir passant sa tête à travers une clôture , essayant d' atteindre l' herbe .",Un chien noir en laisse sur la tête d' un plan d' eau .
A <unk> is pretending to keep his hands warm but <unk> he is smoking <unk> .,"Un <unk> fait semblant de se <unk> les mains , mais en fait il fume du <unk> .",Un alpiniste fait ce ne ne pas pas <unk> sa <unk> et sa main de son visage .
Two guys and a girl smiling .,Deux gars et une fille souriant .,Des enfants et une fille sourient .
"A child leans over a display made up of blue and yellow plastic , while an adult looks on .","Un enfant se penche sur une structure en plastique bleu et jaune , tandis qu' un adulte regarde .","Un enfant est suspendu à côté d' un seau bleu , avec un substance et et un sur sa tête ."
A black - and - white dog goes for a <unk> ball on the snow .,Un chien noir et blanc court après un ballon dégonflé sur la neige .,Un chien noir et blanc noir un balle de sauter une balle dans la neige .
A young girl standing next to a yellow cat on a kitchen countertop .,Une jeune fille debout à côté d' un chat jaune sur un comptoir de cuisine .,Une jeune fille debout à côté d' un mannequin se trouve dans un grand couloir en train de
The two kids are playing at the playground .,Les deux enfants jouent sur le terrain de jeux .,Des enfants jouent au football sur le terrain .
